text,rating,sentiment,length_label
The old man absolutely loves it. The print makes it sleek. It's a sexy little controller for sure!,5,Positive,0
"I'm a woman in my 40s who has switched to shave soaps a brush after years of canned foam. The Proraso green soap croap is my favorite, and the white is very similar. Both are more of a ""croap"" cross between hard cream soap rather than a straight up hard puck of soap. It lathers crazy easily with a wet badger or boar brush the ""Marco method"" if you're new to wet shaving or having trouble making lather, google it - you won't regret it , and provides a good, close, irritation-free shave. I lather in the plastic Proraso bowl directly on the soap, then go straight to leg. I have also done a separate bowl lather with this, and it worked nicely. After use I leave the lid off for a couple of hours to let the soap dry somewhat I shave in the shower store my soap there, so there's a lot of water and then store it with the lid on. The white has a slight menthol feel, but considerably less than the green. In my opinion, the white has a light scent of roses fresh cut grass. It's very light and clean, and I think it could be considered the most ""feminine"" between the green, red white Proraso soaps. I had issues with irritation from the red Proraso disappointing, since I loved the scent , but neither the green or the white cause any problems for me. Overall I am extremely pleased with this soap and it will definitely be in my regular rotation.",5,Positive,2
This is great!!!,5,Positive,0
I have enjoyed playing the Wheel of Fortune game. After watching it for many years on TV I now can be a contestant.,5,Positive,1
"I bought this combo because there weren't any other bundle deals any cheaper than Amazon. Was disappointed to find out the one game had to be downloaded, not an actual disc My son wasn't happy either. Now they are running a 75 Amazon credit if you buy this same deal from them Arrived as promised, all in one piece-",4,Positive,1
"Mortal Kombat was no stranger to portable handheld conversions, but unfortunately, those versions of the Mortal Kombat games usually turn out to be pretty crappy. Every once and a while, there would be a good Mortal Kombat on the go. For example, we've got Mortal Kombat 2 on Game Boy, and Deadly Alliance on Game Boy Advance. And now we have an arcade-perfect port of Ultimate Mortal Kombat 3 on the Nintendo DS. When I said arcade-perfect, I MEANT it. This DS version is almost exactly as it was in the arcades! The fighting gameplay is superb, and the graphics are brilliantly digitized and pretty awesome to look at. The sounds music are great, too, complete with realistic punching kicking whatever sounds and a rad soundtrack. To make things even better, you can play this game with anyone in the world via Nintendo Wi-Fi Connection to test your skills to the max! But there was something that just didn't quite appeal to me. Is it just me, or is the game REALLY hard? Heck, I couldn't even beat the game on Novice Mode, considering Shao Kahn the last fighter would never give me a chance to beat up on him. I'm sure the game is actually possible to beat, but still....You'd expect the game to be pretty forgiving on lower difficulty modes. In this case, I just feel slight differences that helped me progress. Either that, or Shao Kahn is the same in every difficulty mode. At least the game isn't flat-out impossible like Mortal Kombat Advance. Ultimate Mortal Kombat 3 certainly is a pretty great fighting game, but it sure does seem a bit small when comparing it to other DS titles on the shelf. So Midway made a great decision Tack on Puzzle Kombat, the puzzler spin-off to Mortal Kombat! Puzzle Kombat is a pretty good puzzle game. Through the MK elements displayed onscreen like the fighters , clearing blocks and creating combos help make the game feel like a Mortal Kombat game. Of course, this is more similar to Super Puzzle Fighter 2 Turbo, but hey! This game is cool and fun! And it helps add to the value of this DS cartridge. I just wish Ultimate Mortal Kombat 3 wasn't so difficult on here...",4,Positive,2
in just three little words - IT DIDN'T WORK!!!!!! Said I was in the middle of a field - was on a major highway going south from Rome. AND - the Garmin would NOT charge in the Peugeot 5000 we had. I returned it and received my money back! CanNOT tell you HOW disappointed I was. Nearly ruined the entire trip!,1,Negative,2
item received as expected.,5,Positive,0
"The game is great, the weapons are cool to use, and the graphics are awesome!! It's pretty genius to what the weapons can do. The game is a tad bit too easy tho but I liked it!",5,Positive,1
"After a couple of minutes of playing, I found out that both Buy and Build mode did not display images as well as notifications that should pop up during the game. You cannot move in a family either after you have created one. Overall, I have lost a liking for this game very much.",1,Negative,1
This flat iron is way better than the expensive ones I've had in the past!,5,Positive,0
"If you like the game of pinball and appreciate its subtleties and old-school action, you will love this game. The newer generations of players might not be impressed, but for anyone who has played the real thing you won't be able to find a more authentic pinball experience. The tables included in this collection are exact digital reproductions right down to the ""old fashioned"" sound effects and rough digitized voices. The table selection offers a great variety to choose from- everything from fast, high-scoring machines to slower, wide-open tables that require very precise ball shooting to succeed. The only disappointing aspect of this game is that there aren't more tables! You get 10 in the Wii version, and 13 on the xbox and PS3 updated version. I would love to see a ""Williams Volume 2"" with more of their great tables, or another new collection featuring Bally machines. The Gottleib Collection is actually an older game than Williams and isn't quite as polished as this one, and features more 60's era tables compared to William's 70's 80's machines. It would also be amazing if we got a collection, even a mixed collection, of the movie and TV licensed tables from both Williams and Bally, which are some of the greatest and last pinball games ever made.",4,Positive,2
works great on curly hair,5,Positive,0
Looks real. Smells fake. I kinda doubt this is legit. Maybe it is... but I remember Red smelling a lot better than this.,1,Negative,1
"Better than Microsoft Security Essentials. This software found and eliminated a Trojan and many PUPs Ponentialy Undesirable Programs . I found this by first using the free version. Since I have always had Microsoft Security Essentials, that Trojan and those PUPs got through the Microsoft protection. The Trojan had started causing real problems with programs refusing to start and not being fixed by re-downloading the program. For example, IE would not start, and downloading a new IE did not fix the problem. After running Malwarebytes free scan, the problems were solved. The only difficulty with the free version was that it will not schedule scans, and it does not have real-time protection. Since the Malwarebytes scan worked so well, I bought the Premium version to get the real-time protection and scheduled scans. The lifetime of updates was also welcome. Without lifetime updates, you can get updates for one year only.",5,Positive,2
"This is a great product but the only thing is the graphics which is acceptable because the graphics card is not the best and it is not the latest console otherwise it is great, and very fast. Two thumbs up for SONY",5,Positive,1
"I love this game! I could not wait until it came out but I was alos a little afraid that it would not be as good as the original Mario of long ago. It is not only good but better! I have not had this much fun playing a game since the old Mario years ago. This is just a super game for children and adults of all ages. As Mario says, ""I'ma back!""",5,Positive,2
"Didn't work with windows 10, so it wasn't suitable for my needs, and I can't comment therefore on how well it works.",1,Negative,1
"I have been an enthusiastic reader of Dwell for a couple of years. I liked it for it's focus on modern housing and home products. I have become bored with some of the content aimed at teaching readers about product design and commercial buildings. I am interested mainly in articles about modern homes, interiors, landscapes and furniture. I'm also tired of having environmentalism crammed down my throat. I'm not looking for a political viewpoint just a good magazine about Modern homes. I'm going to subscribe to Atomic Ranch instead.",3,Neutral,2
"Hi, thanks for the game. came in good condition and in a timely manner. I have all the resident evil games but I didn't have a ps3 for this one. glad I bought one finally. I loved it as do all the RE games. Thanks again!",5,Positive,1
Out of the box Windows 7 support would earn a 5 star review. It was not obvious when I bought this that I would need to go through a lot of hoops to make it work on 7.,3,Neutral,1
"My reason for getting this is Windows 7 is going away before too long and not being an advanced ""teckie"" I want to have one on hand in case my present laptop ""gives out"".",5,Positive,1
"This game is very interesting, and enjoyable - if you can put up with the very cliche JRPG characters and storyline. The music is very J-pop, and while the basic combat can be challenging at first, by the time you master it, you'll be addicted. All around a fantastic game.",5,Positive,1
"If I could give less than one star I would give 0 stars. This item does not work, I called customer service via phone. The said tech support is only done online. She told me to look at support documents. I will never buy another turtle beach product in my life. Zero phone support. That tells me that not only don't care about there customers but do not Car about there products they sell. I don't think this company will be in business in the next two years. It sounds like customer support is running the business and not the sales or upper management. Poor job grade of F- if you are some how moraculasly able to get through to someone and the time it would take, you could of bought a non turtle beach headphine and had it delivered. Just another American company living off its name that will go out of business.",1,Negative,2
This showed up earlier than I thought it would. Both games play excellently and are challenging enough to keep my son interested.,5,Positive,1
I was so leary to buy this game but I gave it as a gift and they love it no problems with the game at all. I have nothing but great things to say about the game,5,Positive,1
"Campaign is really good, one of the better single player games I have played in a while. The multiplayer is fun and very fast.",5,Positive,1
"The Rosetta Stone line of language products all share the same basic design and interface. The key to the Rosetta Stone system is the presentation of word and action associations, influenced by context. This simulates the sort of cues that one would parse and process in speaking any language, even your own native language. Normally, you don't think about this as you speak your own language. But it's one of the hardest things to simulate outside of dealing with a second language in its own country and having the chance to deal with real life situations involving speakers of the second language. Each screen is accompanied by a phrase, spoken out loud by a native speaker in the program, and four slightly different picture scenes that require you to pick the one that the sentence is referring to. Beginning at a very basic level -- such as ""the boy is under the tree"" in whatever language with four pictures of a boy next to, under, in the limbs of and cutting down the tree -- your proficiency improves as you move through these basic cues to more advanced and complex speaking and contexts. By the end of the program you are dealing with fairly complex situations, sentences and associations. The program also allows you to repeat the phrase and, using the supplied microphone, match and score your own pronunciation against the supplied sample. You can also test your ability to properly write out a second language by spelling out and typing the phrase, although the work arounds for using a US English QWERTY keyboard with the special characters and distinct keyboard layouts used by different languages can be awkward. There are several variations on all the visual, verbal and textual tests. The most important question one must answer when considering this product is will it, as the advertising suggests, be a magic gateway to language learning that is all you need? The answers is sort of. First, this is an expensive product. Make no mistake, when you pay for a heavily advertised product like this that you are, in part, paying the cost of the extensive advertising that brought it to your attention and put you in a mind to buy it. Second, although Rosetta Stone is an extremely well thought out and useful system for review, practice, improving reaction times to prompts in other languages, and gaining fluency through exposure to variable contexts, it is not a complete language course. I have purchased a load of different language courses for languages that I have wanted to study on my own, and I can say, at least for me, that using at least two or more different packages that compliment, reinforce and overlap with each other is always better than trying to learn everything with only the logic and pattern of one single course. Besides, you really do need to learn grammar and other parts of the subject that cannot really be covered by, or communicated well by, a single program, even one as well thought out as Rosetta Stone. At some point you really do have to crack a book, even though Rosetta Stone strongly implies that you can be speaking away in a second language with nothing more than some time in front of your laptop. Conclusion whatever language you are wanting to study, seriously consider Rosetta Stone. But also seriously consider buying a Pimsleur and a Living Language course to go along with it, and seriously contemplate the very un-Rosetta Stone-ish subject of studying verb conjugation rules, grammar, usage and verb tables. All together you will stand a much better chance of gaining real fluency, and not just the ability to distinguish if the boy is in, under or besides he tree, or if all of the people, two of the people, the two men or the three women in the picture are eating steak or drinking wine. It's all good, but no one product or course can do it all.",4,Positive,2
"If I could give it 10 stars I would! I am not a ""gamer"" at all. So the lack of graphics and killing doesn't bother me at all. I am so happy that I bought the Wii and the Wii Fit.",5,Positive,1
"Bought it as a replacement for some relatives. They have small children who do not always treat the controllers nicely. The replacements I bought for them are now the ""premium"" controllers in the house. Great price.",5,Positive,1
"This is my first gaming mouse for MMOs. Very easy to program the keys and easy to use. A few drawbacks - I'm a fingertip mouser, so I'm learning to use this as more of a palmer. Additionally, the mouse feels light, and both the left and right click buttons are super sensitive - I haven't found a way adjust that sensitivity. Otherwise this feels well made. Thumb ""G"" button response is great.",4,Positive,2
It would be difficult to beat this standard for software to manage personal and or business finances and bank accounts.,5,Positive,1
"I have KotOR I PC and all patches. Game of the Year - 2003 and maybe the best game in the last 5 years. I bought KotOR II PC on Feb 8 2005. Finished it March 9 2005. I had most if not all the problems mentioned previously by other reviewers from the forums and here. KotOR II was supposed to be the ""long awaited sequel to the 2003 Game of the Year"". It was ""awaited"" and KotOR I was, is and always will be the 2003 Game of the Year. KotOR II needs a ""fix"" patch. It also needs a ""content"" patch. It may get the first but I highly doubt the second. Only buy the game when the ""fix"" patch is available. DO NOT pay more that 25 for the game as is. Nearly every reviewer XBox and PC who has played KotOR II completely has written similar things Bugs, Cut Content, Missing Quest, etc. WE ARE NOT WRONG!!! LucasArts and Obsidian ""screwed up"". We will be less likely to buy KotOR III. There will be a KotOR III. Platinum rule S He who has the platinum, Rules.",1,Negative,2
"VERY CUTE GAME !!!!! RELAXED AND SOLVE CUTESY CASES , I REALLY ENJOYED PLAYING THIS.",5,Positive,0
"It worked, but as soon as it expired they start spamming you with renew offers.",4,Positive,0
Getting this installed via Amazon was a major headache because their invoice provided the wrong information. What was listed as the Product Key was actually a Redemption Key which is used to get the Product Key. I had to go through Microsoft's tech support to get my software installed which took nearly two hours to accomplish. I was not happy and will never purchase Microsoft software from Amazon again. I was moving up to Office 2016 from Office 2007 so it is a major change for me. One thing I've noticed is that my old Office 2007 applications can still be used even after installing Office 2016. Outlook 2007 is the only application that didn't work and had to be uninstalled. This was a plus for me because I don't have the money to shell out for the full Office and I can still use Access 2007 without problems. The only problem I had was Word 2016 couldn't handle one of my custom macros and my Quick Access Toolbars QAT's had to be recreated. I use the QAT's so I don't have to search through the ribbon to find something. I also haven't found a way to tag documents that have been opened like I could in the 2007.,5,Positive,2
"Webroot software was recommended by an Associate at a Media outlet center. She used and highly recommended WEBROOT, over the other internet security software. I have purchased and used in the past, they slowed my computer down. so I purchased it and have covered all my equipment. It runs silent and deep and you do not even know it's running until some malware or website is trying to attach something to your pc. Then it leaps into action. I am confident Imade the correct choice for my gear.",5,Positive,2
"Okay so lets start off by saying that Resident Evil 5 is a great game overall. Next-gen graphics with a couple new characters, and an engaging new storyline. The style is almost identical to Re4 which was and is a successful change. The Sheva AI is not very good as she wastes a lot of ammo and runs into traps, but she is very good at healing you and keeping near to your vicinity to back you up. Playing multiplayer or online is what makes this game get an A grade. Yes this game needs more puzzles and a little zest from the older Re games, but with the huge success with Re4 and its gamestyle, I don't think Capcom will go back. Its fine with me. This game is just so much fun and visually stunning. The majini are somewhat smart and sure as hell dangerous. Grab a friend to co op with you or go online with someone the strategies and possibilities of beating a stage are great. Be conservative or go all out. Weapons are awesome and the unlockables are generous. If you are a Re fan, this is a must have. Those new to the series will have nothing short of a blast playing it. Another great Re game to add to the series and I always will continue to look forward for more Re goodness.",5,Positive,2
"Love this!, such a great product",5,Positive,0
The NBA 2K8 plays good as stated by the seller.,5,Positive,0
"So this is 343's first attempt at a Halo game and it shows. All previous games were made by Bungie but they left Microsoft and are now on their own. So the first thing you notice with a game is the graphics. And actually they did a good job on the graphics. They are clean and pleasant to look at. Next for me was the campaign, the story is alright and game play is predictable. Unfortunately there are some small subtle things that veteran Halo plays such as my friends and me will find annoying. Previously Halo games let you explore pretty much anywhere you wanted. But in this one there are invisible walls that keep you from going where you want to. Sounds small but it really takes a lot away from the resourcefulness and ingenuity of the players. Secondly the campaign is too short. I understand some people don't care about the campaign but without it and the story this is just another shooter and not a franchise. They also added a Spartan Ops game type, this is similar to campaign and really got annoying. You play through a bunch of scenarios to accomplish an objective. But they reuse campaign maps instead of giving you new scenery and worst of all they use some of the campaign maps multiple times so you aren't even positive which Spartan Ops mission you are on if you join someone. The multiplayer I have saved for last and is the most frustrating for me. There are not enough maps, and the ones they do have lack imagination. I have not found one that should make a game designer proud. They have also modified the way that your medals are awarded and it is distracting enough that I find myself reading them instead of paying attention to the game play. And if you want to see what the medal you just earned looks like you have to wait until the match is over I could go on... but I feel I have touched on the major points. Basically it is an average game, the first attempt by a fledgling game company. It does not take the torch from previous games and run with it, rather it stumbles and awkwardly meanders forward. Hopefully 343 can learn from this game and do better in what I am sure will be another venture later. If not they may kill Microsoft's franchise for the X-Box.",1,Negative,2
Really challenging and helps you think about the game-Hope to improve my gam this year!,5,Positive,0
it so bad did not come with any games,1,Negative,0
Sticky. They changed the formula. Added bad chemicals. Wont be buying again,1,Negative,0
The black color was broken upon arrival,1,Negative,0
"Although I have very few games for this system, I can still easily appreciate how great it is. Not being familiar with XBox or GameCube graphics, I cannot really compare them with those of the PS2, but I have to say, the PS2 graphics look much less blocky and grainy than those on my old PS1. As for this system not being durable, overheating after playing only 45 minutes, etc., I have had my PlayStation 2 for approximately a year and a week, and have experienced no problems thus far. My system has no problem reading DVDs or blue-backed discs, and each of my 7 or 8 games still load without any trouble at all. I am somewhat of a music buff, so it is nice to be able to play CDs on my PS2, but my TV has really crappy speakers, so I don't do that very often. The PS2 has a very wide variety of games, as I am well aware of every time I visit my neighborhood GameStop. Being a gamer who appreciates everything from Tony Hawk to Katamari Damacy, I guess this system is for me. I can also play PS1 games on it, and this backwards compatibility means this system has an even larger library of games. So, if you require good graphics, enjoy a wide variety of games, and own many DVDs and CDs, this system is for you. And it's affordable, too!",5,Positive,2
"I've owned this Hair Dryer for well over a year and got lazy about doing my Amazon reviews. That being said I fell like I can give it a real honest, no nonsense review after using and abusing it for over a year. It heats up fast and has a comfortable handle. The biggest reason I would purchase this is the quality. I straighten my hair every day before work and this heats up fast and the temperature stays consistent. The only thing I would change about this model is that the cord gets kinked up and rough looking after being rolled up every day for a year and I'm just praying it doesn't let go on me because I'd be devastated if my favorite hair dryer outlasted the cord but that's my fear.",5,Positive,2
"Excellent sculpt, but huge compare to most other Smash Bros amiibos. It's pretty fantastic.",5,Positive,0
"I hated Ghosts because of the maps, too large...but after playing AW, i miss Ghosts. Pros Looks fantastic on Xbox One. Survival mode horde is excellent. The campaign is well done. Cons Nothing but lag since launch, servers are horrid right now now 10days in . Eco Suit, fancy but it really reminds me of TitanFall which i hated . The maps are large not TF Large, but still huge ...and this is of course because of the Exo Suits. The weapons are lame compared to the last few CODs. The character movement is off and slow, not fast paced like BLOPS2.",2,Negative,2
Thank you kindle...you are worth every cent of this purchase! This was exactly what we order...what a wonderful gift. Thank You for your service! Marshall and Kathy,5,Positive,1
This mouse pad is awesome alot of room and you don't have to worry about coming off the board. It's worth every penny,5,Positive,1
Fantastic. My Gameboy looks amazing and the backlit screen works perfectly.,5,Positive,0
"Great cologne! I've used it for years and have received manny compliments when wearing it. Its very casual, sporty and fresh.",5,Positive,1
This is amazing the wire is really long and it's very usable,5,Positive,0
"I have had this game for two days now and I'm pretty sure Rocksmith thinks I'm the slowest person to ever pick up a guitar in history. Thinks to riff repeater though I can go through each part of a song and get better little by little. What about the the true learning of chords and scales? That is definitely in the game, so far I have learned to recognize the pentatonic major and minor scale in different keys and how it moves up and down the guitar! While I'm no where close to being a guitar pro the games in the arcade has actually helped me with the basics. Pros This game will literally teach anybody guitar, and if you know how to play this is still a great thing to have to keep you sharp and your skills polished. Even an acoustic guitar works, just need a pick up to get it to read with the game. Cons If you are new like me to guitar, your fingers will be sore BUT I LOVE IT!!! Final note, I challenge every nah sayers to the 60 day challenge, I'm on day 2 now and will love to give an honest update later to talk about my progress. I recommend this game to anybody that wants to try something new or just play for fun. warning this is a huge investment, the need for the instrument will drive up the price unless you already own a guitar.",5,Positive,2
Just what my brother wanted!,5,Positive,0
"Terrible interface and it did not come with State section as promised. I had to call TurboTax and wait on hold for an extraordinarily long time to get it. The person I talked to clearly had not used the product before and it took a while before he understood the problem - he kept telling my my issue was that I couldn't file my state taxes for free, when I clearly told him repeatedly that I wasn't even to that point - I couldn't enter in my state data. In the end, I am not convinced that I got back more money than with TaxAct.com which costs much less .",2,Negative,2
"As a general keyboard, it's fine in most regards and situations. If you're using it for gaming however, it's not really your ideal budget keyboard. My main gripe is that the keys are a bit stiff stubborn to press at certain angles. For me, I tend to play a lot of MMORPGs and alter hotkeys to use CTRL and ALT in combination with other keys, so there are times when pressing them won't be dead center and straight down. When this happens, the keys tend to resist being pushed down until you slightly readjust where you push it. Not that big of a deal, but definitely unusual to encounter. For the price, it's not really worth it. If this were under 20, it wouldn't be that bad, given the aesthetics not so much the functionality . I bought an old CoD Logitech keyboard for 20 because I was in need of a cheap replacement. That thing functioned WAY better for a cheaper price, it just didn't have the backlight like this one.",3,Neutral,2
I'm loving the madagascar 2 game It's so fun I play it all day long. I even can't stop playing it. I can't live without it!.I would even want to say it's my favorite entertainment in the world.,5,Positive,1
I needed technical help but it was easy to download with their help.,5,Positive,0
Great game play but the graphics could be better.,3,Neutral,0
I like how the game challenges you but won't let you work too long on an. The sad thing is I lost it and I have been searching everywhere to no avail. It was fun while it lasted!,5,Positive,1
"The only reason I got these is because they were on sale. I had a Logitch 230 before my dog destroyed them. I purchased the G430 instead. I have had no problems thus far. I am into league of legends and there are several pro players out there that use this headset. Personally I don't really notice much from the 7.1 surround sound, but it can be noticeable. The biggest complaint I have with them is that after about an hour and a half they start to get uncomfortable. With my old set, the 230, I could play for 5 hours without even noticing my headphones. Now after about an hour and a half I have to take a break and take the headset off. very good just for long sessions, especially for me, it can get tedious.",4,Positive,2
I had a old PS-2 system and lost my steering wheel. I needed a replacement and purchased the PC PS2 PS3 TopDrive GT Wheel w Pedals. I definately recommand this accessory for your old PS-2 systems and the price is great!,4,Positive,1
Can you be in love with screen protectors??,5,Positive,0
"Don't know why I never thought to buy a cover for my controllers before. I have a Scuf Xbox One controller so the skin itself fits fine, thumbsticks are designed for stock controllers so only the regular covers fit over them, not the extended length ones for 'aiming'. Comfortable and works generally well, I have noticed that sometimes I still find the controller gets kind of slick after extended use - though it is way better than when I did not have the cover. Overall I would buy again!",5,Positive,2
"I have a Wii system that I thoroughly enjoy. I don't have a lot of games, but the ones I do have get used a lot. I ordered this Megamix for one reason... it has the Xevious game one of the 24 games it comes with . I didn't play a bunch of video games back in the day, but one I do remember that I enjoyed playing was Xevious - it was a game in the rec-room of my dorm about 30 years ago. The fact that there are 23 other games in the Megamix is nice. This game disk says the nunchuck attachment is required to play. Though all the games I played allowed for alternate control configurations to be used, some of which don't require touching the nunchuck at all. For example, in Pac Man, you can use the ""Plus"" sign on the wii controller to control the pacman through the maze or use the little joy stick control on the nunchuck. I have to say that with the wii controller nunchuck I struggle with controlling the activity during the games. It's not the same thing as standing in front of the video game and leaning into the buttons One thing that is annoying is that on the nunchuck the little joystick has 8 different directions it can be placed into as opposed to just 4 so I have found that a little awkward when trying to control a car or a pacman or a jet plane in one of these old timey arcade games that only have 4 directions that they can go i.e., forward, backward, left or right . The graphics are comparable to the original. As other commenters have pointed out, when you start the game disk, you are placed in an environment that you have to physically navigate, as a 3D pacman, to get from game to game. There are 5 or 6 portals to different ""re-mixed"" games e.g., a re-mix of pacman is a 3D pacman game, the re-mix of rally X is a little more realistic than the original game, and you get to choose your mii to ride in the car . To get to the other 18 or so of the original arcade games you need to navigate to the ""Arcade"" portal by rolling the 3D pacman to the door and then enter. Then you have to roll the 3D pacman to each individual arcade game to see which each one is, and then select it to play. Kinda klunky user interface. A vintage arcade game store near my house sells reconditioned original arcade versions of these games for about 2000 a piece. If I had 2 grand to blow I would definitely prefer getting the real thing. In the mean time, this game CD for the wii for less than 20 will have to serve. I don't think I'll be playing this frequently but I'm glad to have in my collection.",4,Positive,2
"Xbox one is very good! I liked it,my famly liked play the game too. so it is great. We except it more better.",5,Positive,1
"Tested these on a new-gen 3.5mm jack Xbox One Controller and they work great. The middle of the stick will have a little 'give' because the analog sticks do recess down in the middle, and these pads will not compensate for that. Personally I like that feeling, as it makes them feel softer and it does not stop or slow you from pressing L3 or R3. I use these on my 'Dusk Shadow' controller and these match the controller beautifully.",5,Positive,2
Good price and fast shipping!,5,Positive,0
"""Timesplitters 2"" is a game about time-jumping aliens who mess up human history so, as a wide cast of characters, you go back through different periods of history to retrieve those pesky time crysals, as well as just generally blowing things up. Sounds like any other FPS to begin with, but ""Timesplittes 2"" offers unique weapon, enemy, and level design, great music, somewhat cartoony graphics, and a little bit of humor. On top of that, the multi-player is second to none, what with an easy-to-use level editor. Nothing exactly thought-provoking, but just a great deal of fun.",5,Positive,2
The disc was loose inside the case. There are tons of scratches on the disc. I am not happy,1,Negative,0
"I was dissatisfied by the fact that this product was not made by Nintendo, and the Start, Select, and Home Menu buttons were stiff and hard to press, Along with the fact that the left control stick was also harder to move. Other than this, my product that I received in the mail worked great, and had no other problems.",4,Positive,2
"Very easy to use. The question-answer format works very well. There is one problem though. When I made corrections I found that my earlier uncorrected versions still exisited as earlier ""copies"" and the values on these earlier copies were sometimes used in the final summary forms. I finally discovered how to remove these earlier unwanted copies, but it would have been far better if copies were clearly defined methods for removing unwanted copies were clearly given up front.",4,Positive,2
"What can I say maybe lets talk the backdoor for NSA or any decent hacker to access my system. Because of known security issues. It does operate fine most of the time. Except when a security update makes me reinstall half my programs again, or breaks them completely, ie AI suite 3 fixed now",2,Negative,1
"The game is really awesome!, lots of features, multiple missions and ways to get the gadgets improved. Have around 3 months playing it and still enjoying every time i play",5,Positive,1
"Pros Where do I start....1st. The lighting while you can't customize to every color in the spectrum due to no software , is fantastic!! The colors are vibrant and the available patterns and customization with the keys for lighting is easy to remember. 2nd. The switches feel very high quality and I enjoy typing very very much!!! This is my first mechanical keyboard I've owned . 2 of my friends have Cherry MX blue switches in their keyboards and they were blown away with the feedback and light ease of typing compared to the heavier cherry MX blues in their keyboards. 3rd. It is very well constructed with a nice black metal backplate behind the keys and the pop up legs are very grippy and help keep the keyboard in place on my desk. Cons 1st no software is kind of annoying, but the customization that's available for only 70 when I purchased it is still very good and once again easy to get used to. 2nd the multimedia and macro keys have some bad membrane switches but they are still very usable also note no backlight on those keys either 3rd not a braided cable, and the wrist rest is kind of cheap looking. Overall this thing is a steal!! The switches feel fantastic, my friend likes the switches better than his gskill RGB keyboard with Cherry MX blues, and the quality is very good! If you want a cheaper mechanical keyboard instead of a 140 corsair RGB keyboard, this thing has it best for the price, and has very similar quality. I 100 recommend to anyone!!",5,Positive,2
"SNES. DS. iOS. If there's a gaming system that ends with S, you're sure to find FF4 on it. You probably already know the storyline. A man turns from darkness to the light in order to save his country, his planet, and so on and so forth. Even if you didn't play any of its many iterations yet, you've played something like it. Final Fantasy 4 was that influential and that prototypical. If it feels like you've seen it before, you probably have it's left its footprints in virtually all JRPGs since. The DS version is basically the exact same thing as the original SNES version... except it's actually HARDER. I've been a gamer for decades now, and this game eats my lunch repeatedly! The original was tough, but this one is freaking nasty. The only other real change to the game, other than the beautiful and scene-stealing graphical upgrades which are worth the price of admission alone, is a weird kind of job skill system, where you're able to add one or two skills per character, giving them some new abilities. For example your paladin can use healing items at a much stronger efficiency, or your monk can block others from taking harm in battle. Honestly, it's not that interesting an addition, and could have been left out entirely. As for the game itself, it's a gem. It's the video game version of a classic novel. Don Quixote on cartridge, a silicone Sybil, waiting to be discovered or rediscovered, one of the pinnacles of the JRPG genre and one of the very best video games of all time. The only question is, do you need yet another version? This one? The original? The new iOS one? My answer would be simple get them all and enjoy them at different times, in different places. It's like when a novel is made into a movie, then made into a TV show. Who's to say one is more worthy than the other? Well, I say it's a great game. I say it's one of the best ever. I say get it immediately and I'll see you in about 80 hours when you're done.",4,Positive,2
"This is the awesomest game for exercise and fun. My husband and I are active, healthy people he's a runner and we get exhausted and sore playing this. It's an almost full body workout that pushes you unlike Wii Fit. The first weekend we got it, we played all weekend until we beat the game. We were limping around the next week. We have continued playing it as a workout for the past two years when the weather outside is bad or just would rather have a different type of workout.",5,Positive,2
"Awesome game, cant wait for the next one",5,Positive,0
"Didn't work on my Sony blue tooth, but i realized there are 2 different sony bluetooth, also they should have been made of rubber rather than hard plastic.",1,Negative,1
Nice game. Great story but that is expected with Final Fantasy games. I had a great experience.,5,Positive,0
Scored big with this present. The teenager was thrilled to get the newest game. She has spent many a hour since Christmas solving the puzzles. Got to love a product that makes the teenager so happy!,5,Positive,1
"The crack dat family, especially crack dat pat, really helps you gain that extra edge to crush your competitors. Rely on it to get the job done. Good luck",5,Positive,1
Best thing,5,Positive,0
"This game is pretty much the same as the old one, but it's just delivered in a way better format. For example, there's cut scenes that make it feel like there's more of a story instead of just random violence being played out. Also, the graphics are great and the sense of size is incredible. The city is so big and you can go anywhere. There's so many cars and when you steal cop cars, ambulances, fire trucks, taxis, etc, you can take on their jobs. It's definitely worth buying.",4,Positive,2
One of the best mouse for gaming,5,Positive,0
"Alright for a temporary controller, but the joystick gets stuck. All of the buttons work fine, but I would not recommend buying this product.",3,Neutral,1
"You know the game and either love it or hate it. I love it, and this PS4 edition is amazing. I was SO disappointed to find that Skyrim wasn't available when I bought my PS4, and I bought this as soon as it came out - thank you, Bethesda!",5,Positive,1
"Good , is working",5,Positive,0
"Out of all the Clarisonic brush heads, this one is my favorite. I don't have a lot of acne, but I do have pimples and this brush cleared up my skin in 2 weeks.",5,Positive,1
"I had bought this for a Christmas present for my best friend because she was looking every where for this game. She claims to remember it being fun, but she lost it years ago. She couldn't have been more happier to unwrap this on Christmas day. The only bad thing I can say about it is I wish it did come with the case, so I had to replace it with one of my spares, but I was aware that I bought this product without it.",5,Positive,2
"this sequel is great the story line is pretty good, and the batles are excelent plus if you play it in hard mode or more, I really like the game don t disapoint me and I m just waiting for what s coming up.",5,Positive,1
"Not too easy to get on for a proper fit in the back, but does provide protection hand comfort. Some operations of the 3DS XL require it to be removed.",3,Neutral,1
"The Game is definitely detailed and has interesting story however, the combat is lacking. Due to this I have been enjoying TESO a lot more even if the graphics aren't quite as pretty.",3,Neutral,1
The controller is amazing,5,Positive,0
Very useful and easy to connect.,5,Positive,0
gave as a gift,5,Positive,0
