text,rating,sentiment,length_label
"My title saids it all. Don't be fooled by the friendly interface. Nero 7 has some serious software transcoding problem. AVI, MPEG whatever, it doesn't matter. When Nero 7 decide to freeze on transcode, you are not going to burn any videos the entire day. The sad part is that I am writing this as of end of September 2006. There are plenty of transcode complaints from forums around the web. Updates don't fix squat. Even down to the Enhanced version. I am excellent on the computer from the technical standpoint, and I buy all top of the line hardware software. I run my home software 100 error free for years.... up until I bought Nero 7. If my solid plextor DVD writers don't cut it, thats enough said. People who praise this software high must be burning 5 minute videos. Cause it is quite a challenge to make a 4GB movie with no problem. And that is being generous. Try archiving 16,000 files on a dual layer 8GB DVD. You can't. Don't worry about wasting the disks, you'll get an unexpected exception error way before it can even open a session. If you think I am up something special, I am not. This simple task can be done on the FREE AVS Media Creator 2.1. That software takes up only 5MB and out performs Nero 7 and Roxio by a factor of 10.",1,Negative,2
Nail oil is working wonders on my nails which tended to chip and split. Rubs in easily and is not greasy afterwards.,5,Positive,1
The Graphics are Great but no Sound Hope the Patch Works,5,Positive,0
I have no idea what was on the developer's minds when they decided to take away power nodes and add weapons crafting. For one thing it is really hard to get the pieces you need for crafting. I loved the old sell and buy supplies that the first two games have. The weapon crafting is over complicated and now instead of nodes you get circuits. The circuits force you to place them in only certain slots like if you get a rapid fire circuit it only allows you to put into a rapid fire slot. Unlike the freedom you had with the nodes in upgrading your equipment. Oh and now you have to find crafting pieces like gels to upgrade your rig instead of nodes. Another downside is that you don't get to buy new rigs you only upgrade the one you have unless you got the redeem code then you get two additional rigs that have no special features at all. All the crafting complicates things. They should have stuck to the old formula and just added the co-op which I think is where the real fun of the game is oh and with the scares.,3,Neutral,2
It's a pretty good product very simple to connect and charges very quickly.,4,Positive,0
Lasted about a year before wife needed a new one.,3,Neutral,0
"If you're on PC wait until they get the bugs worked out before purchasing. This is the last time I pre-purchase or buy a ""deluxe"" version of a game. There are many immersion breaking bugs that mar a game I could really love and the fact that it barely plays at all on with a GTX 660 is disapointing as well. While this game has all the things I love in a Bioware Game- fun story, interesting characters to interact with, solid action based gameplay, this game shouldn't have been released if they weren't finished debugging it Parts of it feel a bit rushed. There are a couple of parts where I feel the story contradicts itself a bit. Yes there are bad facial animation and some bad lip synching but honestly the other games had that too to a degree. I wouldn't have been so upset about the problems with the game if the game itself wasn't great fun. Here's whats wrong for me Companion Loyalty quests have problems. Companion quests are often one of my favorite parts of Bioware's games. Dracks quest was awesome and I wish I could have seen the course of the quests for 3 of the 6 companions. Several of the companion characters have bugged loyalty quests that cause problems proceeding with quests or cause them to not trigger for many players. For me I was unable to trigger Liam and Vetra's loyalty quests at all, Cora Loyalty quest stayed ""On Hold"" from an early point and I was unable to get it to proceed. Peebees quest can become impossible to progress if you bring Peebee with you while searching for a component on one of the planets. Drack cannot be found for a while anywhere on your ship when you need to talk to him to progress his questline he showed up on the map of the ship-he just wasn't there Over time he appeared somewhere else on the ship and I was able to talk to him to trigger the rest of his quest. . Jaal's Romance quest wouldn't proceed until I overheard him talking to his mother-on one of the planets which should be a quest marker if that is required So I had some problems all 6 possible companion quest with 3 of the 6 impossible to complete Companion Conversations not triggering. As you drive around they are occasionally supposed to talk and I got very few- Maybe 10 during the entire game. They were plenty chatty on the ship Running bugs Occasionally during combat or once just running around my character collapsed and would not move. I had to restart the game from a previous save. I also would sometimes get stuck on rocks and would have to restart from an earlier save. Facial animations Other people have covered this better than I could. Some are just plain weird. The good. Once they fix the bugs I think it will be a great game. There were lots of fun characters and storylines. Not as amazing as ME 1-3 but still a lot of fun. It seemed like there were more conversations options with characters which I enjoyed in this game and more flirt options. Multiplayer seems ok for me. Bioware does seem to be working on the problem but I don't know if I'll bother to replay the game right now.",3,Neutral,2
do not buy this item it does not work,1,Negative,0
This does not even deserve a star. I got it and was so excited to play a ps2 again and it did not work.,1,Negative,1
"I just purchases this last week, was playing battlefront II with it and its just better stereo! I had optical out from my xbox one x going to a cheaper visio soundbar with wireless rear speakers and IT was surround sound as 5.1. So I KNOW the game outputs it with optic out. This headset on my xbox one x using same output and set accordingly just pumps awesome stereo. Too high for just awesome stereo. This link helped since same user had same issue but same problem still existed forums.astrogaming.com index.php?threads xbox-one-a40-problems-surround-sound-ww2.410881",2,Negative,2
I had no problems wiTh packaging as some reviews posted. In fact it came nice wrapped and secure. I was skeptical to use after some have stated it turning their hair purple. I mixed it with a little regular shampoo and had no issues at all. Seemed to make my hair brighter. Im in the process of going very pale blonde so I have some golden tones in my hair. Great shampoo and will buy again.,5,Positive,2
Great case to protect my boyfriends Vita. Very sturdy.,5,Positive,0
"Perfect, the product is ok",5,Positive,0
"Unlike many reviewers of this game, I have actually FINISHED it.... after almost 200 hours. It was, in summary, a passable and well done game, but it suffers from pacing and is simply too long - especially since much of the gameplay is repetitive, as well as the settings. I will, unlike others, start with the Cons -The movement camera is a bit slow. Often the camera would look off-centre or down, requiring manual adjustment. -Pacing. The last ten hours of the game are the ""climax"". And unlike Dragon Age Inquisition, W3 does not end with one final battle.... it is a series of them. But in a 200 hour or so game, why pack the big fights into the last 1 ? -Controls. Sometimes the character didn't go where I wanted. He would stand too close to an object for me to pick it up. Or I couldn't easily steer him into a doorway. -Dumb horse. He often appeared in odd locations too far or stuck behind a fence or something. And he isn't very good at jumping. -Setting. The graphics are really well done... maybe at the cost of variety? The landscape and cityscapes have really little variety, compared to DAI for example. -Spells and combat. The Witcher really only has two useful spells during combat... for the entire game! They upgrade a bit... but compared to DAI, two spells is just not much. Most of the combat is swordplay, but while the level of the sword goes up the combat does not really change much. Often, there would be a short cinematic kill scene like mortal combat. These were neat and only took 2 seconds. -Longest dialogue scenes. These were great in the beginning, but by hour 100 I was just scrolling through them as fast as possible. It seems as if more than 50 of the game could be cut scenes and dialogue - which can turn a 200 hr game into 400 hours! Pros -Grenades. They are simply fun. -Graphics. It didn't look like an upscaled 720p. It was native 1080p, with vibrant colors, good interaction, varying weather day-night, etc. -Open worldness. You can pretty much go here and there on horseback or foot. Inside buildings, in caves, etc. There are only 4 or so ""maps"" - and really only two that you will actually do a lot in. And these are huge. -Swimming diving. This was not a huge part, but it was a bit different and necessary. Other -Storyline. It was ok. But it wasn't until hour 150 that I figured the whole purpose of the game... and at that not so much, as I was rushing through the dialogue. Most of the game is Geralt looking for his friend foster daughter. It isn't clear why it matters much. A lot of the game, actually, is finding people. -Sex scenes. Nice PG-13 scenes gave the game a fresh feel and made it feel a bit more adult. -There is only one character that you play, except when you do a few things with ""Ciri"". But these are just intermissions, as you cannot upgrade her kit or skills. One character is easier to manage than 15 as in DAI - but it is also much less variety in combat. I feel like this game would have been quite acceptable at 100 hours or so, but 200 was simply too much. They should have made the end more like the middle... and maybe have added another character or two that you could control. In the last battles there are other characters. Even if you don't control them in any way, they add variety to the slash and shield combo.",3,Neutral,2
"Twisted metal black online plays very well online. I had a chance to play it when the servers were up and it ran smooth. There is no story, just online mayhem. It felt almost like back in the day playing split screen on Twisted metal 2. Only bigger, better graphics and more players. The servers are down now but some die hard fans still get on to play using PCSX2 and other similar programs. If your a big fan of twisted metal its worth the hassle.",5,Positive,2
"Very high quality keyboard, had it about a month now and there's been zero issues. It's louder than I thought it would be but it's my 1st mechanical keyboard so I didn't really know what to expect. I love this!",5,Positive,1
"This is a great game, don't let 1 star reviews stop you from buying what will be one of the biggest games of the decade. If you are waiting for this game to be in the ""bargin bin"" for ... anytime soon, remember that Starcraft can still be purchased at near full price 12 years later. Because no one is complaining about the game, I will talk about ... . Yes, you have to have a ... account, even to play single player. This does NOT mean you can not play the game offline. Unlike other DRM installed on games lately simply log on the game as a guest and you can gladly play offline. Now you may be thinking ""But then I don't get achivements"", well yes playing offline is just like playing Starcraft, Warcraft 1-3 offline...you play the game, and thats what you get. ... is nothing new, if you own Warcraft III and play online you have a ... account. 1 copy of the game gives you 1 key that lets you play online, this is nothing new. The fact that the orginal Starcraft even had a ""swarm"" mode is mind bogling from a business aspect. Almost no company lets you buy a game and play it on mulitple computers at the same time. I never expected this for Starcraft II. While the lack of a LAN mode did suprise me, I never play over LAN so this is not really any problem for me, but I can see were those complaints are comming from. All in all, this is an Amazing game, the fact that it was split up into 3 has been known for years. Short compaigns is typical of any RTS game, this thrive from an online environment and that is what the ... ranking is going to keep alive and better than it has ever been before. If you are worried about not being able to play the game on a trip offline, remember that once your account is made and you have a character you can log in as a guest and play offline until your heart is content, don't let any 1-star on the fly review change your mind. This is truely an epic game, that will be highly ranked and played for years to come.",5,Positive,2
Looks just like original controllers and I love the retro styled box!,5,Positive,0
"My son love it. He said, it is Outstanding. Teenager 15 years old.",5,Positive,0
"We've been playing Jeopardy video games for a long time and anyone else who has knows there have been some great versions and some not so great versions and this version falls under great. It's easy to play, great graphics, good speed. My husband loves that it's multiple choice if you set it on easy. He has a chance at winning that way -",4,Positive,2
"visually the game was a blast. but ten minutes in i started looking for more. maybe i missed the point but the cases as far as complexity came up short, the main character complained way too much. after red dead i had high hopes but found that crashing cars that were too dificult to control to be the main focus",2,Negative,2
"This is a really cool tool, and the seller behind it is just as fantastic. I'm using this in a photo booth context, and having five inputs that can generate keystrokes is genius. I had a little trouble on my computer because unknown to me some other application had replaced a USB driver and my computer couldn't program the StealthSwitch3. I fired off an email late one evening after 11 30 p.m. my time and yet I got a response from the company that night! We agreed to speak on the phone next day and in less than 5 minutes he had me runnin'. He even knew some of the keystrokes from he photo booth app. I was using, and made some recommendations specific to my needs. Incidentally, you can program this guy on any computer, then take it elsewhere and run it the programming gets stored in the memory of the SS3 which is what I'd done as a work-around until I spoke with the company the following day . I'll definitely be using these again in the future as I build more booths.",5,Positive,2
Not acceptable that it was unreturnable !!!,1,Negative,0
All the skylander products are great. My grandchildren love to play with them are in the process of trying to collect as many of them as possible.,5,Positive,1
"Personal taste, I do not like Mechanical keyboard. I am extremely happy with this keyboard, I couldn't ask for a better one. I recommend it. I have not experience any issues with the keyboard.",5,Positive,1
"Pretty fun game. I like the concept of combining fps with real world weapons and mixing in some jump jet backpacks and then dropping in some big mech suits. Take the real world weapon choices and damage system that you get with 'Counter Strike', add the verticality of the maps and movement from 'Unreal Tournament', bring in the cavalry from 'Mech Warrior', and do it all while constantly running parkour style along the walls. A few negatives Crashes to desktop a bunch. Running in windowed mode helps but not enough. Though that may be the older system that I am running it on. AMD 5700 with on board radeon 7660. When it gets real busy on the screen my fps can drop to the low teens that's usually when I die. Sometimes it takes too long to get a match going especially if you are trying to get through the campaign to unlock the other two titans. The system it uses to try and create balanced matches can sometimes take 2 balanced teams that were having really closely matched games and split them up to make a horribly unbalanced match that one side has no chance on. Those few negatives aside, this game is fun as heck. It now takes up most of my free time.",4,Positive,2
"I am a country girl and this magazine gives great decorating ideas and recipes. If you've never tried it, order it today.",5,Positive,1
"I'm a long time gamer, with well over 200 games in my collection, and I rate this game overall as the very best game Ever! I love all the Jak Daxters, all the Ratchet and Clanks, so this gives you an idea of my rating thoughts. I have replayed Arthur twice, and will replay it again. Great environment, great camera controls, great mix of puzzles and fighting. Final Boss took me 2 days of practice to get through, but if you keep with it, you can get through it. There are some quite difficult skill events, so if you are easily frustrated, you may not find it as enjoyable as I did.",5,Positive,2
i like very much this game,5,Positive,0
Very Sturdy product over the competitors,5,Positive,0
"Not as demanding as RichardBurnsRally, especially not as much as RSRBR mod, but still fun and leaps ahead in graphics compared to RBR.",4,Positive,1
"GOOD ITEM , HELP ME SAVE A FEW BUCK ON BATTERIES, BUT IT CAN BE A LITTLE DIFFICULT TO SIT THE WII-MOTE ON THE CHARGE .. TO START CHARGING. ITS OK, WILL NOT BUY AGAIN ..",3,Neutral,1
worst Tycoon game ever!,1,Negative,0
Barely 2 months after I got it and the controller keeps disconnecting even when fully charged and regardless of whether or not it is plugged into my PS3.,1,Negative,1
"I've got this one for the Dreamcast and it shines there. Easily the best racer I've played, with strong graphics, good sound, great replay value. Unfortunately, it doesn't seem to have moved to the PC very well. If you have a Dreamcast, pick up the appropriate version of this. Otherwise, might be worth skipping.",3,Neutral,1
Working like a charm.,5,Positive,0
"Standard Kirby game with modes you usually see in these games. The Robobot is so much fun and trying out different abilities in it is great. It's not too hard to get through the main story mode, or the Meta Knightmare mode, but the Boss Arenas can be challenging. Really nice addition to the Kirby collection!",5,Positive,1
"Enjoying the game, but I'm still at the roulette wheel as well. If there's an update to fix this, I'd love to have it. I have the game as part of a 20 game pack on disk that I bought a few days ago at Target. As soon as I can get past this point I'll update my review and stars.",2,Negative,2
I went out in a blizzard to buy a new wii u for me and my family. After having to hike 6 miles in the snow I returned home with my new wii u with this game pre installed. My family and I jumped for joy. As we begin to play I get the butterflys in my stomach I'm so excited. Then... after 3 or 4 rounds of disbelief I threw the wii against my young child I was so upset. My wii broke and my child now has one eye and half a nose. But at least I don't have to play this game any more.,1,Negative,2
"I can't really comment on the type of artwork that's here although PC World said it's a nice variety , because it doesn't work on my computer! It is admittedly an older CD which I got second hand , but with my new laptop having Windows 7, it says the CD is incompatible. Just thought I'd warn anyone thinking about getting this!",2,Negative,2
"I was a little tentative when I got this, but the price was right. Basically, wanted to use it to hook my Wii up to a wired network. Plugged it in and it worked. Good price, and for once no configuration mess or any problems. If you're wavering on this or the official twice-the-price connector, I'd highly recommend this.",5,Positive,1
"I have had nothing but problems with this thing and it's program. I cannot get it to consistently work. It has been nothing but a giant pain. It also has a fairly bad battery life. Edit New problem, the usb cable that connects the mouse has gone bad and needed replacing.",1,Negative,1
"I love nancy drew. This was not one of my favorite games because I thought that the puzzles and stuff were especially hard, but I had no problems with seller.",4,Positive,1
"My husband won't touch my girly lip balms so I got him this. He loves V76. As his personal shopper and stylist, I endorse this product 100 for men and women!",5,Positive,1
Love this! It's exactly as expected.,5,Positive,0
Ordered on February 14 and the gift recipient had it by March 11. Pretty fast for a new magazine subscription.,5,Positive,1
Bought the wii in USA but the adapter coming with game does not support Asian power standards so bought this one. Not bad at this price.,4,Positive,1
Excellent course,5,Positive,0
It look brand new the sound dosen't really work but the screen makes up for it. This was expensive but worth it,5,Positive,1
"I've never had a wii game glitch before, and this one has glitches multiple times already, just about every other time I play it. The game has lots of cool new features like dancing with people all over the world through wifi, stage mode with different dance moves as if you are a performing artist, and more. It seems though that the game wasn't refined as much as it could be. When you select a song, it can take some time to load the continue button at the bottom of the screen. One time I was on the screen with my score after a song and it all of a sudden froze and a terrible sound rang out until I held down the power button on the wii. I tried lots of other things first and nothing happened until I powered down the wii. When I powered it back up, it worked fine. I expect it to glitch more though.",3,Neutral,2
This combines two loves the stock market and random murders. The PS4 is fun to set outside my house and watch people try and take it. My dog is getting lots of exercise. Also GTA V is a fun game if you are into video games.,5,Positive,1
"My first shellac, and its perfect.. love it love it",5,Positive,0
"Actually I purchased game for my kids, and they are too yeung to comment on it. So since the game doesn't give hard time to me, I would say its very good.",4,Positive,1
PERFECT BUY,5,Positive,0
All intact and just as described. My sons use them to tell their controls apart snd they love the designs. They fit perfectly snd serve their purpose well so I'm happy.,5,Positive,1
I love the colorr and the whole bikini. It looks cute and straps on the bottoms lets you adjust the fit. Highly recommended.,5,Positive,1
good price,5,Positive,0
"The installation of this game took roughly 45 min. I had a smooth install and no problems with Stream. Im not sure why people are complaining about this title. Half-Life 2 used Stream, and episode 1 utilized this game portal. If you don't like Stream, don't buy the game. You knew when you purchased the product that Stream is required to play, get over it. The games themselves are very entertaining. I especially enjoy the new Team Fortress game, great graphics and hours of enjoyment. The portal game is unique and challenging, and provides a slower puzzle stlye experience. As for episode 2, so far it has been fairly challenging and adds a new level of detail to this saga. I would Highly recommend this product. The programming alone is worth the price. This is the only game I can run at full resolution with excellent frame rate.",5,Positive,2
Probably one of the best antivirus and internet protection app out there for windows.,5,Positive,0
"I turned out to be alergic to this product. My skin usually isn't what I would call sensitive, and I purchased as it is one my dermatologist sells in her office. I had tried samples in the past and loved them, but using the product on-going wasn't for my skin. It eventually started to burn on my eyelids and around my mouth, then peel. It's probably a very good product for many, just not me.",2,Negative,2
Grate sound quality,5,Positive,0
Controller broke after only 2 months of very little use. Maybe 15 hours total on the machine and 4 hours on the controller. This refurbish job is bad.,1,Negative,1
"Seemed good at first, ran quietly in background, kept itself updated. But then I developed a startup problem, took for service, and found the problem was caused by McAfee! Tech deleted the program, now all is well. Like a chump I had recently renewed the service. McAfee won't even talk about refunding, so my choices are to either reinstall a program that messed up my computer or eat the subscription charge. I might consider reinstalling if tech support were more responsive, but they're not, so that's where they've left me. My tech recommended Bit Defender, guess I'll try that next.",1,Negative,2
"the ar replay max works great all the codes ive used so far have worked flawlessly, it takes a while to load the first time but after that its not too bad.",4,Positive,1
A very good program for free use.,5,Positive,0
"Even though this game does not have a lot of new things, it is a lot of fun especially the fur coats I can dress my sims in. The new furniture is very nice and overall I am very pleased.",5,Positive,1
Smells so good. I have no complaints.,5,Positive,0
"If you buy D3, you'll soon having more fun by NOT playing the game. There are NO character builds customizations beyond gear. Except gear don't provide any real customization beside main stats, resist, and weapon DPS. The world and storyline are extremely linear. Only dungeons are semi-randomly generated, as in there are like 2-4 presets for each dungeon. There is no option to use way points to travel between act, and you must play through the storyline again and again when farming. Drops rate are low and unrewarding. You'd be considered lucky if you see a set or legendary item before level 60. Even if they do drop, 90 are total crap compare to blue item. Difficulty are non-skill based and are nothing more than a giant gear-check design to lure you to the Real Money Auction House. There are exploits, bots, and trade scams going on since day one, and Blizzard hardly done anything about it. Don't buy the game. If you bought one, you can still get a refund in 30 days according to their policy. But good luck getting through Blizzard's customer service for that one.",1,Negative,2
I was VERY disappointed in this item. I have contacted the seller to receive a full refund to no avail. I thought I was receiveing a original Rosetta Stone Italian learning CD but what I got was a knock off from Thailand. Needless to say I wound not recommend anyone ordering anything from this seller.,1,Negative,1
Sometimes the mic does not pick up my voice and other times I could not hear people. I would need to unplug the cords and plug them in again before the mic would continue working. Would happen at least 3 times per hour.,3,Neutral,1
It's a good tune up program! I recommend u it to maintain your computer working properly. Just try it. good,3,Neutral,1
"WiFi gaming headsets can be nice but in my view are not essential to video gaming on PC, which is the essential part of the gaming I practice. I personally use an AKG K702 65th Anniversary edition headset to play with an external microphone because I think I get the best quality and I seldom need a microphone. I tried in the past headsets that came with claims of 5.1 Ddolby with multiple speakers incorporated in the cups and it never convinced me since our ears and brain are doing the job for a good localization. Furthermore, you need a real space diversity of transmission to experience 5.1, so to me most of it is a gimmick and the most important part is a good reproduction of sounds for the best experience. I was however given the opportunity to evaluate the Ear Force Stealth 450 Premium headset from Turtle beach and my impressions are as follow What I like - Fair sound on PC. - Nice microphone, removable easily. - Good looks - Good with a laptop or a console without a good sound card. - Sound volume on the right ear. - Superhuman hearing can be toggled on off from the keyboard - Controls choices are voiced in your ears when you make changes with the buttons on the headset. For instance, if you press it once, it will tell you"" Bass Boost or Bass and Trebble boost or Neutral sound"". - 15 hours listening on one charge. - When I tested the 7.1 setup on my PC, it showed sounds really coming from different directions. What I like much less - The External USB sound card that acts as a WiFi Transmitter prevents you to use the headset as usual. What I mean by that is that it has to be defined as the default output for the sound. With my standard headset, I plug it in my amp and it cuts the speakers automatically. In this case, you have to do the selection in the sound setup and I find it tedious. - As well, the USB sound card output is not very strong. I found the volume not sufficient enough for my own taste. - Comfort wise, my AKG are leagues ahead. The Ear Force are clamping in a way that make me feel that I would not stand these headsets for very long before suffering. Glasses would also not be recommended. - I tried listening to music with the music setup and the sound was much worse than with the game setup. Same thing for the movies. - Super-hearing feature confuses me. I tried it with The Witcher3 and it failed to convince me that I was gaining anything. I may have been trying it with the wrong game though... - If you already have a good soundcard, you will not be able to use it with this headset... - I used the cable to try it with my Iphone and the sound was less than impressive. It was loud but without almost any bass and there were some interference. In conclusion You should love it if - You hate cables - You have a laptop or a console but no PC with a good sound card. - You do not already own a good headset. - You plan on using it only indoors. Do not try it if - You plan on using it with a good PC - You listen to lots of music outdoors. - You already have a good headset.",3,Neutral,2
"I blew out my original Xbox One power supply when I went back to Malaysia and forgot about the difference in voltage between countries. I had to replace it with another AC adapter which lasted for 6 months before failing. After seeing the reviews, I purchased this version and everything worked fine for the two times I used it on December. However, a month later when I tried to turn on my Xbox One, it would stay on for about 2-3 seconds before turning off by itself. I've tried several troubleshoot options to no avail as of this review. Am disappointed with the life span of this product.",1,Negative,2
Please... please... please! Leave the Call of Duty franchise to Infinity Ward and Treyarch. Or maybe just Treyarch. I've been playing this game for months and the game mechs are horrible!,1,Negative,1
"This is my first ""official"" review, so let's get some things straight. I am not one of those reviewers who simply praise games because I am a fan of them. I do not favor certain companies over others. I am a well-rounded gamer, and rarely consider games to be ""perfect."" 10 10 However, Grand Theft Auto 4 is a game is beautiful, entertaining, and really shows gamers what the third generation systems are capable of. First of all, the story is amazing. You follow the path of a Russian by the name of Niko Bellic. Immediately you feel sympathy for Niko when you find that he was sort of tricked into coming to America by his dead beat cousin Roman, who is nothing more than a whiny annoyance. Nevertheless, he is family, and Niko tries to make a living by doing odd jobs for his relative. He soon becomes friends with the wrong people, and begins working for people in a higher position than Roman. While the missions can seem repetitive, I found myself really growing on Niko. I began to feel the same emotions he did. When Niko was angry, I understood why. When Niko was sad, I felt sorry for him. The characters are really well developed and each one has their own unique personality. Brucie is stupid and irritating, but completely harmless. Little Jacob is loyal and always has Niko's back. Roman, as stated before, is simply annoying. There are several characters you will meet during the story, whom you will either love or hate. Another important aspect of the game is the option to choose things. During certain missions, you can choose to kill or spare a target's life, something that usually has an impact on Stranger Missions you find later on. Also, you have the option to make a very important choice for the last mission, which gives you two completely different endings, but no spoilers here! Liberty City is probably one of the most beautiful gaming environments ever created. The level of detail is simply astonishing. There are several minigames that can be found quite fun, such as bowling and playing QUB3D. There are several places that are explorable, including hospitals, strip clubs, diners, theaters, and even a laundry mat. The cars bend and react depending on the way they are crashed, rather than get all ""crumbly"" like they do in so many other games. To boot, there are activities with friends, helicopter rides, comedy shows, many radio stations, TV shows, private stripper booths, hookers, drug deal missions, stranger missions, racing, darts, the ability to get drunk, and several other fun things to do around the city, giving you hours of game-play outside of the story. The achievements are another great aspect of the game. While some achievements are relatively easy to get, such as completing the first mission, others are very difficult. For example, one achievement requires you to hunt down all 200 of the hidden pigeons across the sandbox environment. This takes several hours, even with a guide. This can be good or bad, depending on if you like a challenge or not. The game does have some minor flaws with it. I often found myself taking taxis to destinations as driving through the city proved to be annoying after awhile. I am thankful they actually gave you the ability to take taxis, or I don't know if I would have had the patience to drive to all of the missions over 90 in all . Also, while hanging out with friends can be fun, it can be annoying a lot of the times, especially when they call you on your way to start a mission. There is a trick however, to not hang out and still not lose respect from them. Simply say yes to whatever they want to do, then cancel your plans. The only way to disable this feature is to put your phone on sleep mode, and this stops you from completing your story sometimes. Also, there are some glitches with using abilities. I found that when I phoned a friend to make use of their abilities, it didn't always work, which could be frustrating. All in all, this game deserves a lot of credit. Since no game is perfect, some of the glitches that occur can be pardoned. I definitely give it a 9.6 out of 10, and recommend it to almost any type of gamer. It looks great, plays great, and is a steal for the price. This is Review Shark, signing off!",5,Positive,2
"I didn't like much how the story is developed, blizzard its usually very good in that area... but the game play its still very good, still playing it when i can",5,Positive,1
"In a couple more days, it will be 2 weeks since this thing was shipped, for some reason amazon loves to use FED-EX. I placed this order with 2 other items and not to my surprise, they arrived 5 days later on the 31st of December. It is now 10 DAYS LATER and the tracking still places it at Los Angeles, CA. This is all with standard shipping as well. Id love to write an actual review on this item, but seeing as I haven't even gotten it yet, that seems impossible. Until then, I'll be waiting, AMAZON.",3,Neutral,2
Aliens Versus Predator 2 cd rom is an excellent game it's like having three games in one. the graffics are superior and control play is relatively easy. great game to play alot of hours of fun. i give it 5 stars.,5,Positive,1
"This is a great system !! Its really fun , portable, and great games for it. I got a screen magnafire and light for it so you can see the screen better that really helps alot. I have supermario for it and a few other games and it is great!! So far so good,I love retro games . Nintendo is great game company. To me the older games are the better they are lol. but im a retro geek. Who cares right anyway very fun system.",5,Positive,2
"With over 50 VHS recordings stored under our TV. the ""Easy VHS to DVD 3 Plus"" sounded like the perfect way to resolve the issue of disappearing VHS players, deteriorating film quality and easier storage of memories. Up 1st was our wedding day video, after 3 hours of ""converting"" my excitement quickly disappeared when I played the ""new"" DVD and found great sound quality BUT only a terribly pixelated video image with a large green, pink and blue rectangle dominating the entire bottom half of the video. So much for easy. When I tried the Roxio support line the entire website was unresponsive. Thanks for nothing Roxio!",1,Negative,2
Just bought a new computer because of a virus on my computer.,3,Neutral,0
The best mouse I've ever owned was a 15 logitech mouse that I had for 3 years and it finally broke so I bought this mouse and it is very impressive you are able to change its color to fit your personal preferences. Plus it is ergonomic for right handed users Subscribe to me on YouTube the1qwert where I will have a unboxing and setup video up shortly.,5,Positive,2
"I am a former Quicken user, but I was dissappointed in some of the functionality of Quicken as far as Paychecks, Home Inventory and 401K were concerned. I switched to Money, and I love it! It is like having a Finance Expert in your computer much more so than Quicken . I do have two minor complaints. The first complaint is that the downloaded transactions don't match as well as Quicken's did. Be careful to double check your entered transaction versus the downloaded one before accepting it. The second complaint is that when I do an electronic transfer, it tries to connect to the ISP right away. When I cancel the attempt to connect, I figured it would just queue the request for later. That didn't happen, it just treated it like a non-electronic transfer, therefore the money never transferred accounts at the bank.",4,Positive,2
"Good quality, joystick is a bit loose but could be worse.",3,Neutral,0
I bought these for my son after his other set broke. So far we are happy with them. they work very well and he uses them about 3-5 times a week. good quality for the price.,4,Positive,1
"I recently purchased Roses et Reines, which is basically a substitute for Rose 4 Reines pearlescent lotion. Sadly, Rose 4 Reines has recently been discontinued. The lotion was a favorite of mine, sold in a classic glass jar with a light rose scent that would linger on my skin all day. Also, I felt it enhanced any perfume i would wear. Roses et Reines has a light creamy texture that is not greasy major plus , and moisturizes my skin with a hint of rose. The smell of the body milk does not last as long as I would like it to. I will definitely miss Rose 4 Reines, please bring this lotion back for its true loyal customers. One last thing, Roses et Reines is 22 at L'Occitane.",3,Neutral,2
"Very fast blow dryer, so much so that it tangles my hair at times. It will take a bit getting used to. I like that it feels a lot lighter than my previous dryer. Though, it is a big bigger longer. So I sometimes smack myself in the noggin' while drying my hair. The switches are also proving to be a learning curve for me as they are taking a bit to get used to. Not to mention the fact they are on the handle which I tend to switch accidentally while drying my hair. Overall a good quality dryer, just need to get used to it.",4,Positive,2
arrived well and intact,5,Positive,0
"This is a all girl game! Very Girly! It is so fun! It's packed with fun mini games, like making pizza, brewing coffee, making hamburgers, painting and styling nails, hair, dressup, shopping and so much more. story line is ok. graphics ds regular. game itself great! worth the money.",5,Positive,1
Very nice product.,5,Positive,0
I think that this game was excellent. The graphics may have been celshaded but you have to look beyond that. I would not reccomend this game to people who love gore. Its for an audiance who can put up with sailing for a while an being on an aventure,5,Positive,1
"I ordered this for my big baby! Anytime I can save money on unnecessary items its a plus, but when I can save money, get a great product online and within a promised timeline it's also a plus!",5,Positive,1
Great game... What else can I say???,5,Positive,0
The red button broke but was easily fixed after opening up the guitar.,4,Positive,0
"This is a great buy. A great price, better than elsewhere. The shipping took a little while but for me it was worth the wait. I really enjoy this magazine and at a great price for 1 year, that works for me any day.",5,Positive,1
Fragrance fades quickly,3,Neutral,0
This is the best game EVER. Get it or be square j-nf,5,Positive,0
"Great, but I think it's bad, that they make you buy a computer, and then Word separately. That's a scam.",5,Positive,1
"This is the best lotion ever, especially in the winter here in Alaska! Goodbye to chapped hands and I am grateful",5,Positive,1
